Video Tracking Test Results
============================================================

Frame 0: 0 locked, 1 candidates
Frame 734: 43 locked, 16 candidates
Frame 735: 43 locked, 14 candidates
Frame 736: 43 locked, 15 candidates
Frame 737: 44 locked, 15 candidates
Frame 738: 44 locked, 14 candidates
Frame 739: 44 locked, 17 candidates
Frame 740: 44 locked, 17 candidates
Frame 741: 44 locked, 17 candidates
Frame 742: 44 locked, 15 candidates
Frame 743: 44 locked, 15 candidates
Frame 744: 44 locked, 15 candidates
Frame 745: 44 locked, 16 candidates
Frame 746: 44 locked, 14 candidates
Frame 747: 44 locked, 15 candidates
Frame 748: 44 locked, 14 candidates
Frame 749: 45 locked, 16 candidates
Frame 750: 45 locked, 16 candidates
Frame 751: 45 locked, 14 candidates
Frame 752: 45 locked, 16 candidates
Frame 753: 45 locked, 15 candidates
Frame 754: 45 locked, 16 candidates
Frame 755: 45 locked, 16 candidates
Frame 756: 45 locked, 16 candidates
Frame 757: 45 locked, 18 candidates
Frame 758: 45 locked, 16 candidates
Frame 759: 46 locked, 16 candidates
Frame 760: 47 locked, 14 candidates
Frame 761: 47 locked, 16 candidates
Frame 762: 47 locked, 16 candidates
Frame 763: 47 locked, 15 candidates
Frame 764: 47 locked, 18 candidates
Frame 765: 47 locked, 17 candidates
Frame 766: 47 locked, 16 candidates
Frame 767: 47 locked, 16 candidates
Frame 768: 47 locked, 17 candidates
Frame 769: 47 locked, 16 candidates
Frame 770: 47 locked, 16 candidates
Frame 771: 47 locked, 17 candidates
Frame 772: 47 locked, 16 candidates
Frame 773: 47 locked, 19 candidates
Frame 774: 47 locked, 19 candidates
Frame 775: 47 locked, 18 candidates
Frame 776: 47 locked, 18 candidates
Frame 777: 47 locked, 17 candidates
Frame 778: 47 locked, 16 candidates
Frame 779: 47 locked, 14 candidates
Frame 780: 47 locked, 17 candidates
Frame 781: 47 locked, 15 candidates
Frame 782: 47 locked, 17 candidates
Frame 783: 47 locked, 19 candidates
Frame 784: 47 locked, 19 candidates
Frame 785: 47 locked, 16 candidates
Frame 786: 47 locked, 19 candidates
Frame 787: 47 locked, 19 candidates
Frame 788: 47 locked, 17 candidates
Frame 789: 47 locked, 19 candidates
Frame 790: 47 locked, 19 candidates
Frame 791: 47 locked, 19 candidates
Frame 792: 47 locked, 19 candidates
Frame 793: 47 locked, 18 candidates
Frame 794: 48 locked, 19 candidates
Frame 795: 48 locked, 16 candidates
Frame 796: 49 locked, 14 candidates
Frame 797: 49 locked, 11 candidates
Frame 798: 49 locked, 13 candidates
Frame 799: 49 locked, 13 candidates
Frame 800: 49 locked, 14 candidates
Frame 801: 49 locked, 15 candidates
Frame 802: 49 locked, 16 candidates
Frame 803: 49 locked, 17 candidates
Frame 804: 49 locked, 17 candidates
Frame 805: 49 locked, 17 candidates
Frame 806: 49 locked, 15 candidates
Frame 807: 49 locked, 16 candidates
Frame 808: 49 locked, 13 candidates
Frame 809: 49 locked, 12 candidates
Frame 810: 49 locked, 17 candidates
Frame 811: 49 locked, 15 candidates
Frame 812: 49 locked, 15 candidates
Frame 813: 49 locked, 15 candidates
Frame 814: 49 locked, 17 candidates
Frame 815: 49 locked, 19 candidates
Frame 816: 49 locked, 16 candidates
Frame 817: 49 locked, 16 candidates
Frame 818: 49 locked, 17 candidates
Frame 819: 49 locked, 17 candidates
Frame 820: 49 locked, 16 candidates
Frame 821: 49 locked, 17 candidates
Frame 822: 49 locked, 15 candidates
Frame 823: 49 locked, 14 candidates
Frame 824: 49 locked, 13 candidates
Frame 825: 49 locked, 11 candidates
Frame 826: 49 locked, 12 candidates
Frame 827: 49 locked, 12 candidates
Frame 828: 49 locked, 10 candidates
Frame 829: 49 locked, 10 candidates
Frame 830: 49 locked, 11 candidates
Frame 831: 49 locked, 12 candidates
Frame 832: 49 locked, 12 candidates
Frame 833: 49 locked, 12 candidates
Frame 834: 49 locked, 11 candidates
Frame 835: 49 locked, 10 candidates
Frame 836: 49 locked, 12 candidates
Frame 837: 49 locked, 12 candidates
Frame 838: 50 locked, 11 candidates
Frame 839: 50 locked, 12 candidates
Frame 840: 50 locked, 12 candidates
Frame 841: 50 locked, 12 candidates
Frame 842: 50 locked, 15 candidates
Frame 843: 50 locked, 17 candidates
Frame 844: 50 locked, 14 candidates
Frame 845: 50 locked, 15 candidates
Frame 846: 50 locked, 13 candidates
Frame 847: 50 locked, 13 candidates
Frame 848: 50 locked, 14 candidates
Frame 849: 50 locked, 13 candidates
Frame 850: 50 locked, 13 candidates
Frame 851: 51 locked, 15 candidates
Frame 852: 51 locked, 15 candidates
Frame 853: 51 locked, 15 candidates
Frame 854: 51 locked, 14 candidates
Frame 855: 51 locked, 14 candidates
Frame 856: 51 locked, 14 candidates
Frame 857: 51 locked, 14 candidates
Frame 858: 51 locked, 13 candidates
Frame 859: 51 locked, 13 candidates
Frame 860: 51 locked, 14 candidates
Frame 861: 51 locked, 15 candidates
Frame 862: 51 locked, 14 candidates
Frame 863: 51 locked, 14 candidates
Frame 864: 51 locked, 12 candidates
Frame 865: 51 locked, 12 candidates
Frame 866: 51 locked, 11 candidates
Frame 867: 51 locked, 13 candidates
Frame 868: 51 locked, 12 candidates
Frame 869: 51 locked, 10 candidates
Frame 870: 51 locked, 11 candidates
Frame 871: 51 locked, 11 candidates
Frame 872: 51 locked, 12 candidates
Frame 873: 51 locked, 14 candidates
Frame 874: 51 locked, 13 candidates
Frame 875: 52 locked, 13 candidates
Frame 876: 53 locked, 15 candidates
Frame 877: 53 locked, 15 candidates
Frame 878: 53 locked, 16 candidates
Frame 879: 53 locked, 13 candidates
Frame 880: 53 locked, 14 candidates
Frame 881: 53 locked, 18 candidates
Frame 882: 53 locked, 18 candidates
Frame 883: 53 locked, 18 candidates
Frame 884: 53 locked, 17 candidates
Frame 885: 53 locked, 17 candidates
Frame 886: 53 locked, 16 candidates
Frame 887: 53 locked, 16 candidates
Frame 888: 53 locked, 19 candidates
Frame 889: 53 locked, 15 candidates
Frame 890: 53 locked, 13 candidates
Frame 891: 53 locked, 14 candidates
Frame 892: 53 locked, 14 candidates
Frame 893: 53 locked, 14 candidates
Frame 894: 53 locked, 15 candidates
Frame 895: 53 locked, 18 candidates
Frame 896: 53 locked, 19 candidates
Frame 897: 53 locked, 19 candidates
Frame 898: 53 locked, 21 candidates
Frame 899: 53 locked, 22 candidates
Frame 900: 53 locked, 23 candidates
Frame 901: 53 locked, 22 candidates
Frame 902: 53 locked, 20 candidates
Frame 903: 53 locked, 21 candidates
Frame 904: 53 locked, 24 candidates
Frame 905: 53 locked, 19 candidates
Frame 906: 53 locked, 19 candidates
Frame 907: 53 locked, 19 candidates
Frame 908: 54 locked, 18 candidates
Frame 909: 54 locked, 16 candidates
Frame 910: 54 locked, 16 candidates
Frame 911: 54 locked, 18 candidates
Frame 912: 54 locked, 18 candidates
Frame 913: 54 locked, 20 candidates
Frame 914: 54 locked, 20 candidates
Frame 915: 54 locked, 23 candidates
Frame 916: 55 locked, 19 candidates
Frame 917: 55 locked, 22 candidates
Frame 918: 55 locked, 21 candidates
Frame 919: 55 locked, 21 candidates
Frame 920: 55 locked, 22 candidates
Frame 921: 55 locked, 20 candidates
Frame 922: 55 locked, 23 candidates
Frame 923: 55 locked, 23 candidates
Frame 924: 55 locked, 23 candidates
Frame 925: 55 locked, 24 candidates
Frame 926: 55 locked, 24 candidates
Frame 927: 55 locked, 26 candidates
Frame 928: 56 locked, 25 candidates
Frame 929: 56 locked, 22 candidates
Frame 930: 56 locked, 23 candidates
Frame 931: 57 locked, 22 candidates
Frame 932: 57 locked, 22 candidates
Frame 933: 57 locked, 21 candidates
Frame 934: 57 locked, 22 candidates
Frame 935: 57 locked, 23 candidates
Frame 936: 57 locked, 20 candidates
Frame 937: 57 locked, 19 candidates
Frame 938: 57 locked, 21 candidates
Frame 939: 57 locked, 19 candidates
Frame 940: 58 locked, 19 candidates
Frame 941: 58 locked, 16 candidates
Frame 942: 58 locked, 16 candidates
Frame 943: 58 locked, 17 candidates
Frame 944: 58 locked, 17 candidates
Frame 945: 58 locked, 17 candidates
Frame 946: 58 locked, 16 candidates
Frame 947: 58 locked, 16 candidates
Frame 948: 58 locked, 17 candidates
Frame 949: 58 locked, 17 candidates
Frame 950: 59 locked, 19 candidates
Frame 951: 60 locked, 18 candidates
Frame 952: 60 locked, 18 candidates
Frame 953: 60 locked, 15 candidates
Frame 954: 60 locked, 15 candidates
Frame 955: 60 locked, 19 candidates
Frame 956: 60 locked, 19 candidates
Frame 957: 60 locked, 18 candidates
Frame 958: 60 locked, 20 candidates
Frame 959: 60 locked, 17 candidates
Frame 960: 60 locked, 17 candidates
Frame 961: 60 locked, 16 candidates
Frame 962: 60 locked, 19 candidates
Frame 963: 60 locked, 19 candidates
Frame 964: 60 locked, 18 candidates
Frame 965: 60 locked, 22 candidates
Frame 966: 62 locked, 22 candidates
Frame 967: 62 locked, 20 candidates
Frame 968: 62 locked, 20 candidates
Frame 969: 62 locked, 19 candidates
Frame 970: 62 locked, 21 candidates
Frame 971: 62 locked, 14 candidates
Frame 972: 62 locked, 19 candidates
Frame 973: 62 locked, 19 candidates
Frame 974: 62 locked, 19 candidates
Frame 975: 62 locked, 18 candidates
Frame 976: 62 locked, 18 candidates
Frame 977: 62 locked, 20 candidates
Frame 978: 62 locked, 21 candidates
Frame 979: 62 locked, 18 candidates
Frame 980: 62 locked, 20 candidates
Frame 981: 62 locked, 23 candidates
Frame 982: 62 locked, 20 candidates
Frame 983: 62 locked, 22 candidates
Frame 984: 62 locked, 22 candidates
Frame 985: 62 locked, 21 candidates
Frame 986: 62 locked, 23 candidates
Frame 987: 62 locked, 24 candidates
Frame 988: 62 locked, 23 candidates
Frame 989: 62 locked, 22 candidates
Frame 990: 62 locked, 20 candidates
Frame 991: 62 locked, 20 candidates
Frame 992: 62 locked, 20 candidates
Frame 993: 62 locked, 20 candidates
Frame 994: 62 locked, 19 candidates
Frame 995: 62 locked, 27 candidates
Frame 996: 62 locked, 27 candidates
Frame 997: 62 locked, 25 candidates
Frame 998: 62 locked, 25 candidates
Frame 999: 62 locked, 25 candidates
Frame 1000: 62 locked, 23 candidates
Frame 1001: 62 locked, 22 candidates
Frame 1002: 62 locked, 24 candidates
Frame 1003: 62 locked, 24 candidates
Frame 1004: 62 locked, 24 candidates
Frame 1005: 62 locked, 25 candidates
Frame 1006: 62 locked, 23 candidates
Frame 1007: 63 locked, 27 candidates
Frame 1008: 63 locked, 27 candidates
Frame 1009: 64 locked, 26 candidates
Frame 1010: 64 locked, 24 candidates
Frame 1011: 64 locked, 25 candidates
Frame 1012: 64 locked, 25 candidates
Frame 1013: 64 locked, 23 candidates
Frame 1014: 64 locked, 25 candidates
Frame 1015: 64 locked, 25 candidates
Frame 1016: 64 locked, 26 candidates
Frame 1017: 64 locked, 25 candidates
Frame 1018: 64 locked, 25 candidates
Frame 1019: 64 locked, 23 candidates
Frame 1020: 64 locked, 22 candidates
Frame 1021: 64 locked, 23 candidates
Frame 1022: 64 locked, 25 candidates
Frame 1023: 64 locked, 28 candidates
Frame 1024: 64 locked, 25 candidates
Frame 1025: 64 locked, 24 candidates
Frame 1026: 64 locked, 23 candidates
Frame 1027: 64 locked, 25 candidates
Frame 1028: 64 locked, 26 candidates
Frame 1029: 65 locked, 27 candidates
Frame 1030: 65 locked, 27 candidates
Frame 1031: 65 locked, 26 candidates
Frame 1032: 65 locked, 28 candidates
Frame 1033: 65 locked, 29 candidates
Frame 1034: 65 locked, 28 candidates
Frame 1035: 65 locked, 30 candidates
Frame 1036: 65 locked, 30 candidates
Frame 1037: 66 locked, 28 candidates
Frame 1038: 66 locked, 26 candidates
Frame 1039: 66 locked, 23 candidates
Frame 1040: 66 locked, 23 candidates
Frame 1041: 66 locked, 24 candidates
Frame 1042: 66 locked, 26 candidates
Frame 1043: 66 locked, 24 candidates
Frame 1044: 66 locked, 23 candidates
Frame 1045: 66 locked, 21 candidates
Frame 1046: 66 locked, 22 candidates
Frame 1047: 66 locked, 24 candidates
Frame 1048: 66 locked, 27 candidates
Frame 1049: 66 locked, 27 candidates
Frame 1050: 66 locked, 25 candidates
Frame 1051: 66 locked, 25 candidates
Frame 1052: 66 locked, 24 candidates
Frame 1053: 66 locked, 24 candidates
Frame 1054: 66 locked, 23 candidates
Frame 1055: 66 locked, 27 candidates
Frame 1056: 67 locked, 25 candidates
Frame 1057: 68 locked, 23 candidates
Frame 1058: 68 locked, 24 candidates
Frame 1059: 68 locked, 22 candidates
Frame 1060: 68 locked, 24 candidates
Frame 1061: 68 locked, 24 candidates
Frame 1062: 68 locked, 24 candidates
Frame 1063: 68 locked, 23 candidates
Frame 1064: 68 locked, 21 candidates
Frame 1065: 68 locked, 20 candidates
Frame 1066: 69 locked, 20 candidates
Frame 1067: 69 locked, 19 candidates
Frame 1068: 69 locked, 17 candidates
Frame 1069: 69 locked, 21 candidates
Frame 1070: 69 locked, 20 candidates
Frame 1071: 70 locked, 19 candidates
Frame 1072: 70 locked, 23 candidates
Frame 1073: 70 locked, 23 candidates
Frame 1074: 70 locked, 26 candidates
Frame 1075: 70 locked, 28 candidates
Frame 1076: 70 locked, 30 candidates
Frame 1077: 70 locked, 32 candidates
Frame 1078: 70 locked, 32 candidates
Frame 1079: 70 locked, 27 candidates
Frame 1080: 70 locked, 27 candidates
Frame 1081: 70 locked, 26 candidates
Frame 1082: 70 locked, 29 candidates
Frame 1083: 70 locked, 25 candidates
Frame 1084: 70 locked, 28 candidates
Frame 1085: 70 locked, 25 candidates
Frame 1086: 70 locked, 24 candidates
Frame 1087: 70 locked, 22 candidates
Frame 1088: 70 locked, 24 candidates
Frame 1089: 70 locked, 24 candidates
Frame 1090: 70 locked, 23 candidates
Frame 1091: 70 locked, 23 candidates
Frame 1092: 70 locked, 23 candidates
Frame 1093: 70 locked, 21 candidates
Frame 1094: 70 locked, 24 candidates
Frame 1095: 70 locked, 24 candidates
Frame 1096: 70 locked, 25 candidates
Frame 1097: 70 locked, 23 candidates
Frame 1098: 71 locked, 26 candidates
Frame 1099: 71 locked, 27 candidates
Frame 1100: 71 locked, 23 candidates
Frame 1101: 72 locked, 22 candidates
Frame 1102: 72 locked, 21 candidates
Frame 1103: 72 locked, 24 candidates
Frame 1104: 72 locked, 23 candidates
Frame 1105: 72 locked, 22 candidates
Frame 1106: 72 locked, 22 candidates
Frame 1107: 72 locked, 24 candidates
Frame 1108: 72 locked, 25 candidates
Frame 1109: 72 locked, 27 candidates
Frame 1110: 72 locked, 27 candidates
Frame 1111: 72 locked, 28 candidates
Frame 1112: 72 locked, 28 candidates
Frame 1113: 72 locked, 28 candidates
Frame 1114: 72 locked, 27 candidates
Frame 1115: 72 locked, 28 candidates
Frame 1116: 72 locked, 30 candidates
Frame 1117: 72 locked, 30 candidates
Frame 1118: 72 locked, 30 candidates
Frame 1119: 72 locked, 30 candidates
Frame 1120: 72 locked, 29 candidates
Frame 1121: 72 locked, 34 candidates
Frame 1122: 72 locked, 34 candidates
Frame 1123: 72 locked, 34 candidates
Frame 1124: 72 locked, 36 candidates
Frame 1125: 73 locked, 34 candidates
Frame 1126: 73 locked, 33 candidates
Frame 1127: 73 locked, 36 candidates
Frame 1128: 73 locked, 37 candidates
Frame 1129: 73 locked, 36 candidates
Frame 1130: 73 locked, 35 candidates
Frame 1131: 73 locked, 35 candidates
Frame 1132: 73 locked, 32 candidates
Frame 1133: 73 locked, 30 candidates
Frame 1134: 73 locked, 31 candidates
Frame 1135: 73 locked, 29 candidates
Frame 1136: 73 locked, 30 candidates
Frame 1137: 73 locked, 32 candidates
Frame 1138: 73 locked, 33 candidates
Frame 1139: 73 locked, 33 candidates
Frame 1140: 73 locked, 33 candidates
Frame 1141: 73 locked, 33 candidates
Frame 1142: 73 locked, 35 candidates
Frame 1143: 73 locked, 31 candidates
Frame 1144: 73 locked, 29 candidates
Frame 1145: 73 locked, 30 candidates
Frame 1146: 73 locked, 26 candidates
Frame 1147: 74 locked, 28 candidates
Frame 1148: 74 locked, 28 candidates
Frame 1149: 74 locked, 31 candidates
Frame 1150: 74 locked, 30 candidates
Frame 1151: 74 locked, 29 candidates
Frame 1152: 74 locked, 29 candidates
Frame 1153: 74 locked, 27 candidates
Frame 1154: 74 locked, 29 candidates
Frame 1155: 74 locked, 29 candidates
Frame 1156: 74 locked, 30 candidates
Frame 1157: 74 locked, 29 candidates
Frame 1158: 74 locked, 30 candidates
Frame 1159: 74 locked, 29 candidates
Frame 1160: 74 locked, 31 candidates
Frame 1161: 74 locked, 29 candidates
Frame 1162: 74 locked, 28 candidates
Frame 1163: 74 locked, 30 candidates
Frame 1164: 74 locked, 28 candidates
Frame 1165: 74 locked, 32 candidates
Frame 1166: 74 locked, 30 candidates
Frame 1167: 74 locked, 31 candidates
Frame 1168: 74 locked, 33 candidates
Frame 1169: 74 locked, 31 candidates
Frame 1170: 74 locked, 35 candidates
Frame 1171: 74 locked, 31 candidates
Frame 1172: 74 locked, 30 candidates
Frame 1173: 74 locked, 30 candidates
Frame 1174: 74 locked, 31 candidates
Frame 1175: 74 locked, 32 candidates
Frame 1176: 74 locked, 36 candidates
Frame 1177: 74 locked, 37 candidates
Frame 1178: 74 locked, 32 candidates
Frame 1179: 74 locked, 31 candidates
Frame 1180: 74 locked, 30 candidates
Frame 1181: 74 locked, 29 candidates
Frame 1182: 74 locked, 26 candidates
Frame 1183: 74 locked, 29 candidates
Frame 1184: 74 locked, 28 candidates
Frame 1185: 74 locked, 28 candidates
Frame 1186: 74 locked, 28 candidates
Frame 1187: 74 locked, 32 candidates
Frame 1188: 74 locked, 27 candidates
Frame 1189: 74 locked, 25 candidates
Frame 1190: 74 locked, 26 candidates
Frame 1191: 74 locked, 28 candidates
Frame 1192: 74 locked, 30 candidates
Frame 1193: 74 locked, 28 candidates
Frame 1194: 74 locked, 28 candidates
Frame 1195: 74 locked, 28 candidates
Frame 1196: 74 locked, 28 candidates
Frame 1197: 74 locked, 27 candidates
Frame 1198: 74 locked, 26 candidates
Frame 1199: 74 locked, 24 candidates
Frame 1200: 74 locked, 27 candidates
Frame 1201: 74 locked, 32 candidates
Frame 1202: 74 locked, 33 candidates
Frame 1203: 74 locked, 30 candidates
Frame 1204: 74 locked, 27 candidates
Frame 1205: 74 locked, 28 candidates
Frame 1206: 74 locked, 32 candidates
Frame 1207: 74 locked, 32 candidates
Frame 1208: 74 locked, 32 candidates
Frame 1209: 74 locked, 31 candidates
Frame 1210: 74 locked, 32 candidates
Frame 1211: 74 locked, 27 candidates
Frame 1212: 74 locked, 26 candidates
Frame 1213: 74 locked, 31 candidates
Frame 1214: 74 locked, 31 candidates
Frame 1215: 74 locked, 31 candidates
Frame 1216: 74 locked, 31 candidates
Frame 1217: 74 locked, 31 candidates
Frame 1218: 74 locked, 32 candidates
Frame 1219: 74 locked, 32 candidates
Frame 1220: 75 locked, 32 candidates
Frame 1221: 75 locked, 25 candidates
Frame 1222: 75 locked, 24 candidates
Frame 1223: 75 locked, 26 candidates
Frame 1224: 75 locked, 24 candidates
Frame 1225: 75 locked, 24 candidates
Frame 1226: 75 locked, 24 candidates
Frame 1227: 75 locked, 20 candidates
Frame 1228: 75 locked, 20 candidates
Frame 1229: 75 locked, 24 candidates
Frame 1230: 75 locked, 20 candidates
Frame 1231: 75 locked, 25 candidates
Frame 1232: 75 locked, 24 candidates
Frame 1233: 75 locked, 24 candidates
Frame 1234: 75 locked, 22 candidates
Frame 1235: 75 locked, 23 candidates
Frame 1236: 75 locked, 25 candidates
Frame 1237: 75 locked, 24 candidates
Frame 1238: 75 locked, 24 candidates
Frame 1239: 75 locked, 23 candidates
Frame 1240: 75 locked, 26 candidates
Frame 1241: 75 locked, 29 candidates
Frame 1242: 75 locked, 27 candidates
Frame 1243: 75 locked, 27 candidates
Frame 1244: 75 locked, 28 candidates
Frame 1245: 75 locked, 25 candidates
Frame 1246: 75 locked, 26 candidates
Frame 1247: 75 locked, 24 candidates
Frame 1248: 75 locked, 24 candidates
Frame 1249: 75 locked, 23 candidates
Frame 1250: 77 locked, 22 candidates
Frame 1251: 77 locked, 19 candidates
Frame 1252: 77 locked, 17 candidates
Frame 1253: 77 locked, 19 candidates
Frame 1254: 77 locked, 22 candidates
Frame 1255: 77 locked, 23 candidates
Frame 1256: 77 locked, 25 candidates
Frame 1257: 77 locked, 22 candidates
Frame 1258: 77 locked, 23 candidates
Frame 1259: 77 locked, 22 candidates
Frame 1260: 77 locked, 21 candidates
Frame 1261: 77 locked, 26 candidates
Frame 1262: 77 locked, 27 candidates
Frame 1263: 77 locked, 29 candidates
Frame 1264: 77 locked, 31 candidates
Frame 1265: 77 locked, 32 candidates
Frame 1266: 77 locked, 23 candidates
Frame 1267: 77 locked, 27 candidates
Frame 1268: 77 locked, 29 candidates
Frame 1269: 77 locked, 29 candidates
Frame 1270: 77 locked, 30 candidates
Frame 1271: 77 locked, 29 candidates
Frame 1272: 77 locked, 23 candidates
Frame 1273: 77 locked, 25 candidates
Frame 1274: 77 locked, 25 candidates
Frame 1275: 77 locked, 25 candidates
Frame 1276: 77 locked, 27 candidates
Frame 1277: 77 locked, 29 candidates
Frame 1278: 77 locked, 21 candidates
Frame 1279: 77 locked, 23 candidates
Frame 1280: 77 locked, 27 candidates
Frame 1281: 77 locked, 25 candidates
Frame 1282: 78 locked, 32 candidates
Frame 1283: 78 locked, 28 candidates
Frame 1284: 78 locked, 29 candidates
Frame 1285: 79 locked, 29 candidates
Frame 1286: 79 locked, 28 candidates
Frame 1287: 79 locked, 27 candidates
Frame 1288: 79 locked, 22 candidates
Frame 1289: 79 locked, 21 candidates
Frame 1290: 79 locked, 23 candidates
Frame 1291: 79 locked, 23 candidates
Frame 1292: 79 locked, 27 candidates
Frame 1293: 79 locked, 28 candidates
Frame 1294: 79 locked, 29 candidates
Frame 1295: 79 locked, 28 candidates
Frame 1296: 79 locked, 25 candidates
Frame 1297: 79 locked, 27 candidates
Frame 1298: 79 locked, 31 candidates
Frame 1299: 79 locked, 30 candidates
Frame 1300: 79 locked, 28 candidates
Frame 1301: 79 locked, 27 candidates
Frame 1302: 79 locked, 31 candidates
Frame 1303: 79 locked, 34 candidates
Frame 1304: 79 locked, 34 candidates
Frame 1305: 79 locked, 33 candidates
Frame 1306: 79 locked, 34 candidates
Frame 1307: 79 locked, 34 candidates
Frame 1308: 79 locked, 33 candidates
Frame 1309: 79 locked, 35 candidates
Frame 1310: 79 locked, 33 candidates
Frame 1311: 79 locked, 32 candidates
Frame 1312: 79 locked, 35 candidates
Frame 1313: 79 locked, 33 candidates
Frame 1314: 79 locked, 34 candidates
Frame 1315: 79 locked, 32 candidates
Frame 1316: 79 locked, 39 candidates
Frame 1317: 79 locked, 35 candidates
Frame 1318: 79 locked, 36 candidates
Frame 1319: 80 locked, 38 candidates
Frame 1320: 80 locked, 35 candidates
Frame 1321: 80 locked, 34 candidates
Frame 1322: 80 locked, 36 candidates
Frame 1323: 80 locked, 36 candidates
Frame 1324: 80 locked, 34 candidates
Frame 1325: 80 locked, 33 candidates
Frame 1326: 80 locked, 34 candidates
Frame 1327: 80 locked, 35 candidates
Frame 1328: 81 locked, 28 candidates
Frame 1329: 81 locked, 28 candidates
Frame 1330: 81 locked, 26 candidates
Frame 1331: 82 locked, 26 candidates
Frame 1332: 82 locked, 31 candidates
Frame 1333: 82 locked, 33 candidates
Frame 1334: 82 locked, 28 candidates
Frame 1335: 82 locked, 27 candidates
Frame 1336: 82 locked, 25 candidates
Frame 1337: 82 locked, 27 candidates
Frame 1338: 82 locked, 25 candidates
Frame 1339: 82 locked, 25 candidates
Frame 1340: 82 locked, 25 candidates
Frame 1341: 83 locked, 22 candidates
Frame 1342: 83 locked, 20 candidates
Frame 1343: 83 locked, 19 candidates
Frame 1344: 83 locked, 20 candidates
Frame 1345: 83 locked, 28 candidates
Frame 1346: 83 locked, 27 candidates
Frame 1347: 83 locked, 23 candidates
Frame 1348: 83 locked, 21 candidates
Frame 1349: 83 locked, 21 candidates
Frame 1350: 83 locked, 11 candidates
Frame 1351: 83 locked, 11 candidates
Frame 1352: 83 locked, 0 candidates
Frame 1353: 83 locked, 0 candidates
Frame 1354: 83 locked, 4 candidates
Frame 1355: 83 locked, 11 candidates
Frame 1356: 83 locked, 11 candidates
Frame 1357: 83 locked, 11 candidates
Frame 1358: 83 locked, 11 candidates
Frame 1359: 83 locked, 12 candidates
Frame 1360: 83 locked, 14 candidates
Frame 1361: 83 locked, 14 candidates
Frame 1362: 83 locked, 5 candidates
Frame 1363: 83 locked, 5 candidates
Frame 1364: 83 locked, 4 candidates
Frame 1365: 83 locked, 4 candidates
Frame 1366: 83 locked, 5 candidates
Frame 1367: 83 locked, 3 candidates
Frame 1368: 83 locked, 2 candidates
Frame 1369: 83 locked, 2 candidates
Frame 1370: 83 locked, 0 candidates
Frame 1371: 83 locked, 0 candidates
Frame 1372: 83 locked, 0 candidates
Frame 1373: 83 locked, 0 candidates
Frame 1374: 83 locked, 0 candidates
Frame 1375: 83 locked, 0 candidates
Frame 1376: 83 locked, 0 candidates
Frame 1377: 83 locked, 0 candidates
Frame 1378: 83 locked, 0 candidates
Frame 1379: 83 locked, 0 candidates
Frame 1380: 83 locked, 0 candidates
Frame 1381: 83 locked, 0 candidates
Frame 1382: 83 locked, 0 candidates
Frame 1383: 83 locked, 0 candidates
Frame 1384: 83 locked, 0 candidates
Frame 1385: 83 locked, 0 candidates
Frame 1386: 83 locked, 1 candidates
Frame 1387: 83 locked, 2 candidates
Frame 1388: 83 locked, 3 candidates
Frame 1389: 83 locked, 2 candidates
Frame 1390: 83 locked, 2 candidates
Frame 1391: 83 locked, 3 candidates
Frame 1392: 83 locked, 3 candidates
Frame 1393: 83 locked, 1 candidates
Frame 1394: 83 locked, 2 candidates
Frame 1395: 83 locked, 3 candidates
Frame 1396: 83 locked, 4 candidates
Frame 1397: 83 locked, 4 candidates
Frame 1398: 83 locked, 4 candidates
Frame 1399: 83 locked, 4 candidates
Frame 1400: 83 locked, 4 candidates
Frame 1401: 83 locked, 4 candidates
Frame 1402: 83 locked, 4 candidates
Frame 1403: 83 locked, 4 candidates
Frame 1404: 83 locked, 4 candidates
Frame 1405: 83 locked, 4 candidates
Frame 1406: 83 locked, 4 candidates
Frame 1407: 83 locked, 4 candidates
Frame 1408: 83 locked, 4 candidates
Frame 1409: 83 locked, 4 candidates
Frame 1410: 83 locked, 4 candidates
Frame 1411: 83 locked, 4 candidates
Frame 1412: 83 locked, 4 candidates
Frame 1413: 83 locked, 4 candidates
Frame 1414: 83 locked, 4 candidates
Frame 1415: 83 locked, 4 candidates
Frame 1416: 83 locked, 4 candidates
Frame 1417: 83 locked, 4 candidates
Frame 1418: 83 locked, 4 candidates
Frame 1419: 83 locked, 4 candidates
Frame 1420: 83 locked, 4 candidates
Frame 1421: 83 locked, 4 candidates
Frame 1422: 83 locked, 4 candidates
Frame 1423: 83 locked, 4 candidates
Frame 1424: 83 locked, 4 candidates
Frame 1425: 83 locked, 4 candidates
Frame 1426: 83 locked, 4 candidates
Frame 1427: 83 locked, 4 candidates
Frame 1428: 83 locked, 4 candidates
Frame 1429: 83 locked, 4 candidates
Frame 1430: 83 locked, 4 candidates
Frame 1431: 83 locked, 4 candidates
Frame 1432: 83 locked, 4 candidates
Frame 1433: 83 locked, 4 candidates
Frame 1434: 83 locked, 4 candidates
Frame 1435: 84 locked, 4 candidates
Frame 1436: 84 locked, 3 candidates
Frame 1437: 84 locked, 3 candidates
Frame 1438: 84 locked, 3 candidates
Frame 1439: 84 locked, 4 candidates
Frame 1440: 84 locked, 4 candidates
Frame 1441: 84 locked, 4 candidates
Frame 1442: 84 locked, 4 candidates
Frame 1443: 85 locked, 4 candidates
Frame 1444: 85 locked, 3 candidates
